__label__noemo	Alright . Have a nice trip .
__label__noemo	I thought Henry usually did the conferences .
__label__noemo	Today is December 23,2002 .
__label__noemo	Sorry , I can't dance .
__label__noemo	I wish I could , but it's already late .
__label__joy	Wonderful !
__label__noemo	I already looked .
__label__noemo	Didn't anyone stop them ?
__label__noemo	That sucks .
__label__noemo	Who will sing in the show ?
__label__noemo	You ’ ll need to make an appointment to view the apartment .
__label__noemo	is that inflation ?
__label__joy	Well , that sounds just wonderful .
__label__noemo	No , it won't .
__label__noemo	Candlelight in the Window
__label__noemo	I ’ Ve been busy with a first aid course that I started about a week ago at the Red Cross .
__label__noemo	Yes , they do .
__label__noemo	Tell me more .
__label__noemo	how big is a shuffle iPod ?
__label__noemo	I would like to order some internet today .
__label__noemo	So it seems . And what are you going to do about that ?
__label__noemo	No , But does that matter ?
__label__noemo	I see . What is it exactly that you are interested in ?
__label__joy	I'm glad you feel that way.We ' ll leave in about ten minutes , alright ?
__label__noemo	Are you on a tourist visa or a student visa ?
__label__noemo	that was a great party . Thanks for saying behind to help me clear up .
__label__noemo	Well , I hope so . The competition is probably pretty heavy.And they want a writing sample too .
__label__noemo	What should I take first ?
__label__noemo	Do you have any suggestions ?
__label__noemo	Yes , maybe I should .
__label__noemo	I am sorry , but I cannot stay for the rest of class today .
__label__noemo	Yeah . They suit each other . A perfect match between a man and a girl .
__label__noemo	I ’ m thinking about where we shall spend our vocation .
__label__noemo	I did it myself . I went online and found a lot of website devoted to home improvement . Then I went to DIY shop and bought everything I needed . I ’ m sure I saved a lot of money by doing it mys
__label__noemo	What's that ?
__label__noemo	What's wrong ?
__label__noemo	No , the yellow ones .
__label__joy	Bye .
__label__noemo	Well , it depends on the journey . It's .. I guess it's not too expensive , but the minimum price you would pay is , for a short journey , is about a pound .
__label__noemo	This is Milton in room 402 . I would like to check out . Can anyone help me with my baggage ?
__label__joy	you see ? You ’ re becoming more decisive already !
__label__noemo	I saw your green post-it notes . Nobody else has them .
__label__noemo	No . I'd like tea . Can you put it in my favorite cup ? You probably washed it ...
__label__noemo	Only in this way can you leave the interviewer a good impression and achieve success .
__label__noemo	Well , I understand that . Your request is approved . Remember to give my best regards to your parents .
__label__noemo	I think you need to update your CV . Bring it over to my office tomorrow and I'll help you with it .
__label__noemo	Jim !
__label__noemo	I ’ Ve got her a birthday present and I ’ ll take a bottle fo wine too .
__label__noemo	I would love it if it wasn't always so unpredictable .
__label__noemo	NO !
__label__noemo	My pleasure , Sir . Bye .
__label__noemo	When I was a little boy , I had a dream of becoming a lawyer .
__label__noemo	I can see that . But why are you reading advertisements for houses for sale ? Are you buying a house ?
__label__noemo	I love that shirt on you .
__label__noemo	How about the languages .
__label__joy	I'd be up for that !
__label__noemo	It is serious .
__label__noemo	what did you put in that punch ? It tasted great , but was quite strong .
__label__noemo	Yes , some exercise is necessary for us .
__label__noemo	The machine says your card was declined .
__label__noemo	It goes all the way there ?
__label__noemo	Well , thanks . I will come again this afternoon , then .
__label__noemo	But don't you want to study music ? Shouldn't it be easy ?
__label__noemo	I am more interested in a full-time position . However , I would also consider a part-time position .
__label__noemo	Do you have your library card with you ?
__label__noemo	Last weekend , while they were on the Sik trip .
__label__noemo	I'm from CTC Trade Company . Here is my card .
__label__noemo	Don ’ t forget to also get a new mixer . I lent the old one to my brother and he broke it .
__label__noemo	They must . Let me look at that.Here it is . Cortex . It's on the second floor , next to the Roll booth .
__label__noemo	Haven't you been listening to a word I've been saying ?
__label__noemo	It's three different flavors mixed together . Chocolate , strawberry and something green with candied fruit .
__label__noemo	He was on the diving team with me in high school and saved my life one day .
__label__joy	Thank you .
__label__noemo	Concerning our financial position , credit standing and trade reputation , you may refer to Bank of Hong Kong , or to our local Chamber of Commerce or inquiry agencies .
__label__noemo	It's not as bad as I thought it would be . The freshmen that live nearby are really loud , especially on the weekends . But , the rent is much cheaper than private housing , so it's worth it .
__label__noemo	What are you doing this weekend ?
__label__noemo	No tipping ? Now that's what I call a civilized system .
__label__noemo	How long will you be there ?
__label__joy	It really is . Do you have time to eat dinner and catch up ?
__label__noemo	Because of pollution and other things , our environment has become worse and worse .
__label__noemo	Sure , the Huanghe carp with sugar and vinegar is famous in our restaurant .
__label__noemo	What is this made of ?
__label__noemo	I am competent in using Word , Excel , Windows and other commonly used softwares .
__label__noemo	Good morning , Miss .
__label__noemo	I was in New York for a wedding .
__label__joy	Yes , that one is very nice .
__label__noemo	Well , sometimes I think of how things could have turned out if I had done things a little differently .
__label__noemo	Does she have any piercings or tattoos ?
__label__joy	I really did ! I started thinking about what I wanted to say three weeks ago .
__label__noemo	Can I help you ?
__label__noemo	Considering that it's over ninety degrees outside , that would be weird .
__label__noemo	Eating here or to go ?
__label__noemo	Right . Let me see . You go straight down here and turn right .
__label__noemo	This isn ’ t the first time you have been considerably late with the rent . I need to start the procedure to evict you .
__label__noemo	Maybe you should communicate with him like a friend and not a boss .
__label__noemo	Yes , I have good working conditions and I would require a salary at least 15 , 000 $ a year .
__label__noemo	Yes . Is that available now ?
__label__joy	If you want spicy food , then I'd recommend going to a Thai , Indian or Chinese restaurant . How about that Chinese buffet on Cowley Road ?
__label__noemo	Fine ! I ’ ll start drinking and having home cooked meals that are low in fat . Are you happy now ?
__label__noemo	Your room number is 210 . The bellboy will show you the way there . I hope you enjoy your stay .
__label__noemo	Did it ever shrink or fade ? Generally speaking , the dark-colored clothes always fade away gradually .
__label__noemo	As in English , Chinese also has some lucky numbers . The number 9 stands for perpetuity in Chinese .
__label__noemo	The only time we can come on Friday is at 3
__label__noemo	At the gym ?
__label__noemo	Excuse me . When is breakfast time ?
__label__noemo	that's fine . If you want , you can sign up for a pre-sessional interview .
__label__noemo	You could save a couple of dollars by taking it to the dump yourself , though .
__label__noemo	Do you think so ? I ’ m not so sure . Anyway , tell me your plans for an Australian holiday . How long do you think we should spend there ?
__label__noemo	Why ?
__label__noemo	I was wondering if you could company me to the Ball ?
__label__noemo	I'll give you the boxes . You can then go to our gift-wrapping department .
__label__noemo	how many chapters does the book have ?
__label__noemo	I think there's someone at the door . Excuse me while I go and get that .
__label__noemo	That ' s true , but what if one comes across some difficulties . He must rely on his EQ to deal with them .
__label__noemo	They come from tropical countries .
__label__noemo	And where are you from , Jack ?
__label__joy	Thanks a lot .
__label__noemo	Well , he shouldn't be long . He said he was just going to get some paint . But I wouldn't be surprised if he's stopped off at the pub on the way back .
__label__noemo	Where does a broadcast company get most of their information ? I hope it's not just from press releases .
__label__noemo	Three , you also should take two three-credit-course in education department .
__label__noemo	Yes , it runs till the end of the month . But things are clearing out fast .
__label__noemo	It was OK . There was a lot of turbulence , though .
__label__noemo	Could you get me the pepper from the cupboard ?
__label__noemo	Don't remind me of that . This would be the last time I cut any classes for a basketball game .
__label__noemo	I ’ ll report it honestly . I ’ ll give a correct analysis . I may quit the job - and pay compensation . But I have my way to judge whether I fail .
__label__noemo	Like what ?
__label__noemo	Would she be interested in a laptop ?
__label__noemo	Sort of yes .
__label__noemo	I'm sorry to hear that . May we meet the day after tomorrow ?
__label__noemo	There's someone coming .
__label__noemo	Well , where shall I pay the duty for the whisky ?
__label__noemo	How can I tell if they're ripe ?
__label__noemo	no , just soda .
__label__sadness	I think it's bleeding .
